782426	8043890	1
782549	7796525	1
782696	145661	1
783098	5077951	1
783277	7724715	1
783433	7727457	1
783602	7738859	1
783687	1362770	1
783781	1353571	1
783822	7951987	1
783843	7939469	1
783963	4213854	1
783981	7790998	1
784549	3411390	1
784700	2450982	1
784805	2343891	1
784961	3388492	1
785176	5557295	1
785721	5243299	1
785772	8296050	1
786009	8401784	1
786021	946655	1
786157	2204344	1
786375	705815	1
786477	3187134	1
786520	307667	1
786674	7936549	1
786786	8636705	1
786857	1503086	1
786918	1899473	1
786937	4560058	1
787255	6562946	1
787784	1438087	1
788035	7924045	1
788431	1369154	1
788484	6815109	1
788702	127909	1
788851	7774973	1
789037	7810186	1
789292	7842289	1
789332	1311973	1
789439	4806075	1
789997	2737125	1
790059	6955952	1
790110	7184487	1
790178	7946322	1
790536	7749943	1
791140	8726691	1
791223	7809701	1
791629	8082094	1
791862	7886772	1
791916	7825910	1
792187	7953305	1
792463	6140647	1
792595	7769533	1
792688	3058085	1
792742	7725823	1
792789	7970735	1
792847	7868811	1
792900	7724811	1
792977	6810484	1
793475	1731711	1
794160	4889124	1
794319	3041600	1
794469	6290349	1
794625	6632185	1
794665	7936950	1
794893	4421637	1
795540	2060953	1
795951	7929339	1
795991	3218148	1
796056	1340847	1
796383	7843259	1
796812	7825891	1
798253	7950528	1
798284	4240158	1
798469	4788939	1
798883	7869636	1
798945	1747137	1
798967	7979525	1
800243	5505922	1
800318	7750358	1
800652	205079	1
800792	2940928	1
800987	2194994	1
801059	7848180	1
801478	7862673	1
801907	7802357	1
802372	4779759	1
802634	7892288	1
802794	3524269	1
803237	3099727	1
803306	7772284	1
803599	1743485	1
803861	7894954	1
804103	7501767	1
804197	1549975	1
804523	7962427	1
804687	7204136	1
804905	6866703	1
804996	7958943	1
805900	7858018	1
806574	690672	1
806688	6166656	1
807585	1933910	1
807845	820492	1
807880	7572670	1
808019	2174423	1
808200	5721133	1
808235	642791	1
808362	7299376	1
808528	5221558	1
808716	1192842	1
808746	2167653	1
809556	1344391	1
809798	7803853	1
809909	696483	1
809933	2471741	1
810210	3684391	1
810242	2796950	1
810270	7772282	1
810324	7445872	1
810394	7218751	1
810660	4146363	1
810680	7782553	1
811266	3799464	1
811852	2040870	1
812190	1919428	1
812387	1416170	1
812734	603526	1
813193	7954686	1
813536	2722952	1
813605	8063717	1
813675	1900317	1
813899	4365316	1
813953	3329854	1
814282	7839307	1
814568	7908501	1
814699	7848420	1
814964	8774974	1
814987	2185552	1
815015	4935023	1
815243	1058891	1
815320	525500	1
815420	1497144	1
815421	7881906	1
815580	2695279	1
815618	3941219	1
815891	7973961	1
816289	7743756	1
816483	301981	1
816893	7902262	1
817309	7786815	1
817349	7804984	1
817597	4674449	1
818421	7972340	1
818612	7957196	1
818798	7200133	1
818819	7783706	1
818842	5051733	1
819618	7619158	1
820027	7969208	1
820161	3936670	1
820267	2175900	1
820899	563653	1
820973	3971153	1
821068	8075759	1
821372	7720462	1
822218	2019391	1
822585	1522952	1
822642	5097715	1
822649	6877970	1
822859	7427427	1
822937	6585201	1
823203	8652189	1
823421	8325996	1
823549	4335963	1
823596	5946586	1
824000	7178111	1
824080	7444260	1
824282	7722318	1
824371	7804663	1
824542	8016830	1
824920	5033988	1
824938	7215960	1
825147	7875504	1
825583	766419	1
825948	7771960	1
825954	870346	1
826153	7748941	1
826513	1569793	1
826518	5055805	1
827791	4594307	1
827801	1867715	1
828036	6402965	1
828093	7926807	1
828588	2249215	1
828596	785383	1
828779	5881584	1
829025	7939176	1
829050	7947637	1
829087	7964041	1
829103	7894150	1
829425	3777603	1
830040	7748643	1
830531	8145406	1
830551	7888156	1
830649	7927875	1
830812	138808	1
830973	1365374	1
831030	405354	1
831052	5022875	1
831302	915826	1
831315	517147	1
831380	1022054	1
831474	3848609	1
831560	963936	1
831601	2298261	1
831784	7862048	1
831815	8023498	1
831871	1924606	1
831962	1718997	1
832188	6032951	1
832508	7196267	1
832790	1594092	1
833268	4981434	1
833507	797418	1
833579	636327	1
834848	3540647	1
835206	1381650	1
835478	2556578	1
836044	7954527	1
836640	6084493	1
836832	4390230	1
837181	6837154	1
837202	156267	1
837372	3917359	1
837375	1131487	1
837467	7815103	1
837476	7106389	1
837681	7794680	1
837740	1856467	1
838101	2375926	1
838116	7951555	1
838453	8568305	1
838845	7843881	1
839128	1790645	1
839137	7803834	1
839488	7866009	1
839528	7783392	1
839878	7772546	1
840053	8753571	1
840061	1167826	1
840445	7858303	1
840532	7229481	1
841020	353187	1
841165	3573853	1
841521	7822526	1
841665	7784516	1
841919	7886416	1
841961	7941043	1
841980	8012282	1
842070	8683423	1
842108	7981052	1
842221	2454569	1
842223	7827250	1
842272	7871035	1
842333	7608785	1
842596	6791320	1
843140	4515927	1
843409	4088133	1
844128	347354	1
844211	8749806	1
844390	153088	1
844594	5720261	1
844658	6599489	1
845304	6511132	1
845529	6415854	1
845719	7952065	1
845790	7866640	1
845888	7758985	1
845892	7723275	1
846082	1639574	1
846291	7392426	1
846438	7866077	1
846513	7406294	1
846806	3777851	1
847415	2864847	1
847722	5763132	1
847726	1796007	1
848100	985465	1
848432	5348387	1
848478	4886224	1
849142	7894328	1
849245	7864956	1
849337	7519414	1
849561	3411390	1
849596	4164116	1
850236	1883011	1
850361	8796246	1
850450	1646673	1
850555	1192417	1
850557	7000981	1
850820	2510483	1
850919	2088749	1
850957	2768271	1
851004	7785192	1
851425	2267785	1
851490	7929874	1
851813	5900802	1
852037	5441557	1
852179	7905859	1
853057	7723750	1
853344	7250775	1
853471	6352815	1
853646	3673089	1
853699	7847466	1
853882	8160230	1
853995	7937109	1
854085	7845687	1
854785	5114515	1
854862	7881050	1
855029	7947061	1
855031	3059276	1
855050	7806919	1
855546	7787142	1
855725	2432746	1
855727	615439	1
855968	7606953	1
856171	7753961	1
856568	7969673	1
857943	8557608	1
857956	8454072	1
858391	7967913	1
858421	2426379	1
859229	7901925	1
859274	7767935	1
859376	2715576	1
859669	7830380	1
859870	1650979	1
860071	4328569	1
860078	5744799	1
860266	7745858	1
860462	1982258	1
860542	8414731	1
860573	7874854	1
860655	1509389	1
860942	7843327	1
861169	7783510	1
861403	8403252	1
861433	8625354	1
862345	7791015	1
862448	1990162	1
862640	1543703	1
862701	5180299	1
862742	8129295	1
862856	7791774	1
863112	4844208	1
863187	7849422	1
863387	8061712	1
863499	2402093	1
863623	639278	1
863738	7956664	1
863817	3204906	1
864507	5680979	1
864905	7935024	1
865384	8079798	1
865426	1172774	1
865476	1051426	1
865518	8216304	1
865616	7729081	1
865660	6893979	1
865971	6378237	1
866101	7127956	1
866139	7762766	1
866251	7810605	1
866428	3482020	1
867490	3216917	1
867947	8768525	1
868184	8493174	1
868410	3686060	1
868487	7846917	1
868525	7799790	1
868598	3145857	1
868919	4556371	1
868953	1168662	1
869035	7759046	1
869308	2615512	1
869348	7811451	1
869519	1339086	1
869759	7821625	1
869827	7026227	1
869891	5456772	1
870348	5292147	1
870422	1841559	1
870544	7819429	1
870693	3219801	1
870861	7719283	1
870875	6230642	1
871376	1516760	1
872081	4118633	1
872347	7775151	1
872632	2489093	1
872655	4316452	1
872777	3493764	1
872823	7763891	1
872855	6488190	1
872869	1210020	1
872946	7840256	1
873250	7766060	1
873886	7913233	1
873914	963125	1
874299	7879377	1
874455	4764481	1
874691	8161506	1
874827	8768268	1
874876	7871793	1
874914	132782	1
875417	7446912	1
875787	1253370	1
875796	7556674	1
875986	7836700	1
876924	5286901	1
877161	489995	1
877453	1002236	1
877810	7751469	1
877845	7849788	1
877938	7978895	1
878367	7850543	1
878615	1905756	1
878817	5157951	1
878840	8319694	1
878959	4191734	1
879150	7945609	1
879155	7950408	1
879657	7907124	1
879747	4515017	1
879869	6592279	1
880527	3408243	1
880766	7874197	1
881582	4480376	1
881695	7755683	1
881723	8315432	1
882002	242626	1
882141	6505865	1
882982	5327867	1
883282	630739	1
883861	239188	1
884533	4440571	1
884722	1045366	1
884870	8571761	1
884878	4042981	1
885081	4807809	1
885153	1534643	1
885184	1635835	1
885301	7136388	1
885308	764358	1
885433	1515532	1
885505	8728955	1
885932	3053344	1
885986	7830076	1
886332	993367	1
886382	7743740	1
887392	7086162	1
887395	7498271	1
887398	8285783	1
887906	7968868	1
888100	7729042	1
888559	1927125	1
888777	2327022	1
888796	7675715	1
888911	6042503	1
888934	721789	1
888988	7823463	1
889046	7731514	1
889104	8096483	1
889289	7856787	1
890532	7787422	1
890890	3240255	1
891082	7767131	1
891498	1631837	1
891565	7815874	1
891719	4108649	1
892224	5786087	1
892329	7696718	1
892454	7787178	1
893271	6382480	1
893275	6389742	1
893642	4222896	1
893681	8735920	1
893789	390883	1
894161	2830432	1
894610	4997702	1
895263	1555902	1
895932	1808170	1
896383	5148715	1
896479	7952859	1
896931	353771	1
897240	5169171	1
897401	7931447	1
897476	7752702	1
897789	7432339	1
897910	536323	1
897953	3013921	1
897981	4845020	1
898318	7976878	1
898631	3200919	1
898686	5071756	1
898714	7740845	1
899212	6298790	1
899423	7795902	1
899800	4245201	1
899869	1403658	1
900062	7861840	1
900076	3640732	1
900077	1403714	1
900164	106160	1
900450	8469827	1
900599	8629153	1
900696	7861722	1
900731	7732978	1
900924	8331559	1
901206	982257	1
901355	6027171	1
902657	5928527	1
902855	7720007	1
902919	7849645	1
902931	5736279	1
903097	6612277	1
903235	5815231	1
903479	7796817	1
903811	8300268	1
904007	5464025	1
904295	258101	1
904389	7952317	1
904542	7236566	1
904727	4565627	1
905057	3536096	1
905479	2791133	1
905604	7971543	1
905707	238276	1
905766	8025821	1
906126	7886704	1
906692	1986	1
906901	3230871	1
907046	2372727	1
907127	228967	1
907173	6101033	1
907334	4291695	1
907538	7357811	1
907997	5665174	1
908069	2534605	1
908154	2045084	1
908237	5518759	1
908316	7892827	1
908489	4890727	1
909048	5764144	1
909111	4566315	1
909176	1109144	1
909221	6124697	1
909273	360592	1
909506	8196257	1
909547	2562119	1
909886	5820097	1
910150	8769133	1
910375	7952800	1
910622	7787881	1
910777	7000649	1
910818	151705	1
910870	7900288	1
911032	8141273	1
911056	6238996	1
911605	5740323	1
912234	1558243	1
912879	742192	1
912898	7886257	1
912899	5460669	1
912961	2227664	1
912992	744860	1
913098	7229761	1
913137	4807474	1
913286	2582270	1
913374	1464599	1
913509	6535472	1
913568	8092018	1
913579	8000310	1
914321	3440920	1
914368	4785523	1
914406	5833480	1
914545	8601550	1
914637	5223665	1
914707	7828183	1
914771	7839050	1
914845	2789718	1
915305	177909	1
915544	2952830	1
915762	2139858	1
915769	3127662	1
916186	3225429	1
916306	7638738	1
916901	921756	1
917015	1301168	1
917022	7961980	1
917283	1770871	1
917334	3654679	1
917489	2254823	1
917536	7857644	1
917789	8656048	1
917825	7323957	1
918324	4978593	1
918424	2050825	1
918800	7901290	1
919310	3964019	1
919712	6316547	1
919913	4271063	1
920218	5329545	1
920458	7725994	1
920717	8835001	1
920753	7723016	1
920885	256646	1
921173	8472507	1
921348	1049075	1
921621	4266952	1
921812	5002345	1
922024	7882137	1
922335	7811374	1
922389	5715009	1
922398	4762194	1
922593	2442338	1
924047	3257174	1
924398	6964478	1
924567	4172303	1
924844	7936983	1
924895	7790565	1
924978	5950480	1
925059	7945793	1
925571	7420222	1
925766	7498062	1
925951	3725339	1
926019	2741763	1
926064	5731877	1
926436	7948666	1
926700	7812042	1
926980	5961468	1
927196	1231068	1
927553	8794995	1
927989	5209817	1
928478	7799741	1
928567	7898620	1
928572	7940839	1
928753	7843127	1
929046	6035247	1
929372	4744405	1
929473	3692702	1
930124	4809711	1
930293	9818	1
930326	1524202	1
930483	155733	1
930534	3692184	1
930549	6242741	1
930621	7868106	1
930721	513454	1
931147	5368343	1
931726	7971653	1
931772	7881672	1
931905	5089452	1
931940	508420	1
932223	7812781	1
932495	7929903	1
932639	1831495	1
932735	4947277	1
932878	3730791	1
933132	5049201	1
933236	7804066	1
933551	7217698	1
933652	2255876	1
933742	8527681	1
933861	7917753	1
933946	6023840	1
934134	8054277	1
934223	2765324	1
934235	7744077	1
934795	7781138	1
934889	7966340	1
934964	7796842	1
935358	7816096	1
935362	5235830	1
935364	5139762	1
935707	5572691	1
935952	12624	1
935973	5954242	1
936182	7885148	1
936273	5358148	1
936501	823567	1
937427	7825953	1
937578	4817421	1
937947	7918348	1
938066	5938157	1
938140	4097639	1
938359	2169121	1
938773	7960075	1
938963	7895721	1
939020	7910299	1
939104	5970131	1
939473	4722264	1
939744	5204745	1
939866	7006966	1
940386	3482735	1
940916	2609893	1
940940	3844238	1
941219	2325602	1
941515	7964709	1
941749	6866387	1
941865	7788174	1
942221	2753305	1
942354	8654732	1
942651	902822	1
942915	8696417	1
943170	5264548	1
943190	8715505	1
944181	4349766	1
944194	921024	1
944231	7748772	1
944245	1208924	1
944451	7823914	1
944700	2226151	1
944949	5394970	1
945535	6970057	1
946428	7772594	1
946631	4884921	1
946747	7944393	1
946825	6465597	1
947466	3797839	1
947678	7753845	1
947785	4411500	1
947974	2310568	1
948351	3793583	1
948397	1988265	1
948452	2917551	1
948532	7909657	1
948653	4353420	1
948797	5297488	1
948829	7958462	1
949686	5079387	1
950139	7964623	1
950355	3251113	1
950799	7739214	1
951820	7845879	1
952047	7843102	1
952378	5954547	1
952388	3965177	1
952445	999740	1
952452	8740666	1
952520	3824445	1
952658	508115	1
952926	7251561	1
953020	4987957	1
953274	7847651	1
953332	3238896	1
953351	7255785	1
953355	7925122	1
953445	2285528	1
954144	8300807	1
954307	8236831	1
954455	136024	1
954711	6904294	1
955093	3851976	1
955117	2205099	1
955220	1033980	1
955359	1978228	1
955911	688056	1
956060	8084774	1
956403	3515752	1
956624	3691310	1
956993	7741789	1
957607	7785471	1
957688	7923529	1
958142	7962634	1
958311	7785288	1
958993	4776731	1
959034	6115657	1
959083	7753770	1
959228	2458063	1
959589	4637679	1
959854	6528043	1
960003	4607032	1
960265	3180699	1
960302	8457491	1
960397	7733633	1
960437	4192903	1
960566	7878529	1
961048	1638846	1
961097	3091376	1
961255	8440601	1
961579	7769670	1
961705	2845025	1
961921	4334443	1
961950	2573818	1
962443	7882617	1
962731	3976301	1
963564	7889558	1
963788	8684871	1
964054	6130958	1
964152	7910921	1
964577	3203116	1
965578	2245795	1
967106	2660379	1
968004	1888281	1
968071	7944078	1
968206	7161642	1
968310	3724588	1
968560	7556856	1
968608	2055155	1
968921	2646647	1
969023	2631825	1
969066	2253560	1
969264	5363082	1
969750	8676938	1
969974	7949439	1
970152	8365779	1
970242	4711697	1
970605	3342824	1
970824	4979980	1
970830	2994427	1
971213	7771775	1
971233	2924921	1
971378	5158281	1
971633	4750703	1
971653	7776246	1
971729	7964210	1
971904	7975513	1
972064	7964022	1
972699	2476895	1
973362	7842513	1
973731	5715365	1
973917	2668399	1
974201	8397729	1
974220	6881974	1
974670	3822805	1
974808	3542199	1
975040	5732739	1
975495	3876630	1
975688	5172718	1
975775	1398768	1
975997	7842241	1
976829	2311879	1
976941	7739104	1
977467	2211626	1
977770	1946444	1
977952	7864758	1
978057	7731945	1
978259	3043566	1
978605	7335757	1
978802	6873638	1
979054	7805328	1
979133	6661751	1
979713	352962	1
979787	7841769	1
980168	7953621	1
980633	7805486	1
980726	7950558	1
980789	2822317	1
980811	2028521	1
981006	8386933	1
981400	4318035	1
982348	2842638	1
982481	2368804	1
983299	4298980	1
983438	7768137	1
983451	7956558	1
983499	5289879	1
983543	7739078	1
983708	7736244	1
984075	3496160	1
984178	347878	1
984434	4568500	1
984499	5362236	1
984770	7717541	1
984774	2398388	1
984856	7295886	1
984930	2511181	1
984948	4437014	1
984992	7295725	1
985158	8092084	1
985165	7295427	1
985167	5611002	1
985173	6657104	1
985207	7295278	1
985259	19014	1
985275	1767208	1
985304	5262367	1
985360	4075737	1
985371	563097	1
985372	7294835	1
985431	8084215	1
985433	7294714	1
985461	7294645	1
985644	7812170	1
985653	7897734	1
985736	6279299	1
985752	2483395	1
985905	7927797	1
986068	6712641	1
986162	7293483	1
986197	7293438	1
986210	1374321	1
986316	7293310	1
986325	7888404	1
986411	5331835	1
986427	7293034	1
986472	7292945	1
986484	7292918	1
986494	7292900	1
986733	4035186	1
986791	7292471	1
986793	7292458	1
986852	1932049	1
986932	5901933	1
986935	2916754	1
986936	7292169	1
986972	6137413	1
987066	7291931	1
987100	3016488	1
987183	5200202	1
987192	7291693	1
987230	7291556	1
987237	8820587	1
987309	2700094	1
987486	7726546	1
987502	7291172	1
987567	7291529	1
987573	7291024	1
987644	7290847	1
987657	7892694	1
987660	4277552	1
987671	7290756	1
987720	1345108	1
987791	7290527	1
987809	7290503	1
987822	7290485	1
987823	7290476	1
987845	4195290	1
987914	7757134	1
987978	7802968	1
988119	2758322	1
988121	7289707	1
988122	1610397	1
988124	7289645	1
988142	3691085	1
988149	7816567	1
988169	5143855	1
988211	1533252	1
988253	4258512	1
988269	5397006	1
988294	6222606	1
988306	4846150	1
988412	3756958	1
988416	7289139	1
988504	7288724	1
988512	2758522	1
988540	173852	1
988636	4886557	1
988653	5614899	1
988710	3113450	1
988742	2776130	1
988743	1479416	1
988745	1633122	1
988754	5499383	1
988787	7287669	1
988911	4568245	1
988915	7287225	1
988954	7287066	1
988960	2384761	1
988988	2768227	1
989042	4925939	1
989099	7876195	1
989108	7777611	1
989213	7286488	1
989296	7286404	1
989396	5481739	1
989530	7285996	1
989543	7958481	1
989573	5321161	1
989644	7906183	1
989647	7872196	1
989676	7285742	1
989831	2317814	1
989855	7726174	1
989866	7750484	1
989870	7285417	1
989894	7285338	1
989912	292467	1
989963	1023620	1
989994	2238426	1
990010	7856462	1
990026	7285106	1
990093	2788725	1
990176	2291956	1
990197	7837168	1
990223	7284796	1
990307	7284572	1
990345	7284501	1
990375	3215789	1
990414	7284400	1
990459	7284240	1
990481	1696114	1
990526	7284092	1
990649	7283915	1
990763	7283747	1
990784	7878871	1
990841	7283562	1
990852	7283553	1
990938	7283422	1
990995	6133576	1
991032	5080329	1
991044	8546444	1
991064	2543312	1
991079	2261478	1
991111	4922989	1
991138	7748432	1
991171	7282848	1
991207	7282741	1
991210	7282732	1
991240	6054824	1
991241	7851137	1
991324	4838532	1
991342	7494090	1
991364	7282339	1
991383	7914699	1
991419	3213755	1
991471	7282193	1
991590	4893221	1
991598	3302624	1
991662	7052567	1
991685	7281799	1
991748	5391623	1
991761	7281628	1
991762	3074805	1
991782	2401646	1
991832	2632935	1
991854	1346387	1
991894	7797469	1
991938	5327447	1
992120	7280764	1
992132	7280713	1
992184	7280641	1
992191	7280612	1
992193	3298972	1
992224	5360275	1
992257	7280367	1
992340	959495	1
992363	2400792	1
992365	7280069	1
992367	2814774	1
992383	3041918	1
992407	7279808	1
992433	7279745	1
992531	6807500	1
992535	7522608	1
992559	3896550	1
992605	5271879	1
992618	8495981	1
992652	7811560	1
992659	7279285	1
992660	7279283	1
992677	7279218	1
992729	5645323	1
992757	4413184	1
992802	7279023	1
992839	7278931	1
992840	1601436	1
992869	2229367	1
992946	7126470	1
992949	7278558	1
992950	8706268	1
993041	956086	1
993107	1481631	1
993153	2100087	1
993174	7592869	1
993178	6914218	1
993234	7834668	1
993255	1065771	1
993320	8164826	1
993353	6667668	1
993419	3896184	1
993492	6355391	1
993501	7972250	1
993544	7959316	1
993606	7277216	1
993627	1573923	1
993651	737256	1
993748	6400013	1
993795	6618145	1
993821	3480629	1
993834	7276680	1
993876	920899	1
993883	5401245	1
993987	7276263	1
993996	84554	1
994005	7276240	1
994012	7276143	1
994070	6839009	1
994085	7275852	1
994087	469442	1
994112	4764946	1
994133	7275685	1
994228	1748692	1
994311	8663792	1
994338	2461682	1
994397	7275264	1
994449	1908292	1
994478	628945	1
994479	7275127	1
994533	5861351	1
994582	8312790	1
994688	7274773	1
994792	5147093	1
994830	1094956	1
994867	8713795	1
994918	8240112	1
994941	7662763	1
994947	7274427	1
995029	7911429	1
995125	1671198	1
995141	1750424	1
995176	3031585	1
995212	4395377	1
995221	7274101	1
995280	7273990	1
995380	7273895	1
995443	2379633	1
995526	3148447	1
995576	7900522	1
995595	8743939	1
995598	7273544	1
995654	7959299	1
995756	8413173	1
995787	7273248	1
995789	7969432	1
995805	7273173	1
995806	7273161	1
995825	7845838	1
996011	690977	1
996042	7945161	1
996054	7593745	1
996119	732597	1
996181	1695842	1
996272	7272165	1
996301	3784705	1
996317	3202719	1
996328	7272115	1
996414	7272000	1
996623	7940970	1
996634	2710267	1
996653	1337859	1
996805	7072794	1
996825	5832608	1
996835	7271080	1
996922	1987753	1
997017	7270789	1
997044	7270782	1
997086	3066201	1
997122	7270553	1
997227	1052443	1
997351	7270255	1
997449	1728192	1
997481	2647892	1
997533	1334927	1
997542	7269885	1
997648	3549416	1
997649	2396388	1
997713	7269566	1
997744	7269448	1
997808	121324	1
997860	5652112	1
997872	4396027	1
997878	7268978	1
997913	7268931	1
997932	6693932	1
997935	7268862	1
998013	505910	1
998062	104420	1
998093	4287937	1
998101	631639	1
998174	8141371	1
998192	7268366	1
998223	3949619	1
998246	7268311	1
998247	545704	1
998248	1773648	1
998309	7268204	1
998381	7826258	1
998417	7212032	1
998482	1452676	1
998485	7268022	1
998493	7267936	1
998569	7267839	1
998591	7267821	1
998609	7267715	1
998641	7267615	1
998646	7267602	1
998658	7267558	1
998675	1911701	1
998680	7267491	1
998681	4253884	1
998735	2666809	1
998802	7050714	1
998834	7776297	1
998891	7266960	1
998903	7266831	1
998905	847160	1
998941	7726930	1
998965	7211998	1
999028	5376871	1
999086	5080245	1
999089	7266173	1
999110	4149423	1
999192	329410	1
999261	3368477	1
999356	7265660	1
999385	7265589	1
999391	7265560	1
999416	7265539	1
999439	7265473	1
999469	7848770	1
999481	5703862	1
999517	1281185	1
999518	7265273	1
999550	8588521	1
999552	7265149	1
999555	371413	1
999567	7265116	1
999610	1183260	1
999637	7827595	1
999641	7397543	1
999685	2601592	1
999691	7264911	1
999756	7264770	1
999791	3473841	1
999836	7264569	1
999897	2174069	1
999921	7002364	1
999942	2057276	1
1000000	7577673	1
1000004	4367538	1
1000006	1178938	1
1000017	7264240	1
1000030	5232409	1
1000083	9570	1
1000097	7844851	1
1000170	6321188	1
1000232	7263959	1
1000272	2170991	1
1000319	7263680	1
1000459	7263360	1
1000472	5609461	1
1000509	7936830	1
1000519	7263156	1
1000574	7262862	1
1000585	7262840	1
1000619	2731808	1
1000678	7262615	1
1000681	4827458	1
1000798	7262346	1
1000864	7262314	1
1000906	7101981	1
1000951	7926668	1
1000959	7843251	1
1001108	4009962	1
1001279	7261989	1
1001381	4410063	1
1001397	7261901	1
1001454	7261844	1
1001810	8491632	1
1001903	643578	1
1001926	1251953	1
1001981	8576164	1
1001999	2862450	1
1002058	7261053	1
1002145	2560725	1
1002148	8716948	1
1002197	4299497	1
1002238	7260665	1
1002252	2587439	1
1002274	7260602	1
1002330	5286116	1
1002426	2309385	1
1002482	7260196	1
1002554	7653964	1
1002584	7976471	1
1002585	4950780	1
1002596	7259784	1
1002716	7259296	1
1002737	7259265	1
1002887	2368553	1
1002889	8724084	1
1002938	7258856	1
1002940	5215234	1
1002997	7258750	1
1003003	8620805	1
1003006	2001536	1
1003015	5274114	1
1003114	2056895	1
1003210	3801916	1
1003213	3584162	1
1003239	7258075	1
1003277	6270567	1
1003299	7804511	1
1003319	1769928	1
1003329	7757095	1
1003334	7856371	1
1003351	1725651	1
1003359	5574888	1
1003445	7721660	1
1003481	4341937	1
1003482	1320890	1
1003507	2389898	1
1003557	7095789	1
1003561	7721446	1
1003590	7257143	1
1003603	7005986	1
1003695	7256934	1
1003831	7256744	1
1003849	4570163	1
1003875	2183064	1
1003880	7754894	1
1003884	7452685	1
1003973	4850487	1
1003997	7939483	1
1004167	7256225	1
1004191	7256144	1
1004199	7762537	1
1004228	2308832	1
1004233	7256075	1
1004240	3156263	1
1004243	7255969	1
1004254	2191904	1
1004258	3057063	1
1004322	2052383	1
1004493	4143257	1
1004921	7255277	1
1004940	6626253	1
1004949	7256206	1
1005113	2190290	1
1005131	7255022	1
1005163	7279834	1
1005191	2516688	1
1005475	5410149	1
1005476	8072300	1
1005500	976915	1
1005520	283800	1
1005586	7254479	1
1005595	537604	1
1005653	7254370	1
1005678	5171496	1
1005798	7254175	1
1005888	7254040	1
1005907	28419	1
1005949	7861138	1
1006000	3479585	1
1006199	4672294	1
1006459	3871548	1
1006489	4773304	1
1006509	7253091	1
1006578	7430737	1
1006580	2603107	1
1006751	7252703	1
1006791	7252665	1
1006852	7252538	1
1006911	3551046	1
1006922	6822410	1
1006987	6251021	1
1007242	6393618	1
1007382	7251897	1
1007473	7251748	1
1007550	5752772	1
1007606	4337842	1
1007628	8622314	1
1007673	2253560	1
1007691	7251259	1
1007696	7251215	1
1007875	6666882	1
1007934	7251002	1
1007959	7250991	1
1007972	6419353	1
1008208	7250836	1
1008515	7250309	1
1008516	7091981	1
1008830	3527952	1
1008911	7249792	1
1008947	218064	1
1008951	4020179	1
1008968	3534494	1
1008977	2866645	1
1008979	6542594	1
1009023	7249329	1
1009109	3729858	1
1009183	13469	1
1009237	1275995	1
1009388	7187514	1
1009527	4794716	1
1009610	427365	1
1009668	4981661	1
1009695	7248375	1
1009724	5908757	1
1009742	327616	1
1009749	7248212	1
1009959	8084195	1
1009961	7248023	1
1009994	7142202	1
1010048	3429079	1
1010057	8186073	1
1010059	7512053	1
1010151	7247655	1
1010173	7247598	1
1010277	1828125	1
1010287	7247530	1
1010524	5441786	1
1010527	3113409	1
1010537	5475995	1
1010607	2722440	1
1010615	7457781	1
1010670	4217505	1
1010700	7908507	1
1011003	2526658	1
1011018	2096462	1
1011021	1179937	1
1011044	2347349	1
1011120	7246424	1
1011140	7246354	1
1011166	1779255	1
1011248	7503665	1
1011328	118630	1
1011381	7245715	1
1011382	7733180	1
1011512	3991580	1
1011529	8638658	1
1011618	3545524	1
1011663	359630	1
1011713	7245148	1
1011721	3440062	1
1011811	3532844	1
1011860	6563270	1
1011925	6215281	1
1012026	2222286	1
1012328	7244030	1
1012329	2381138	1
1012431	1570999	1
1012464	7243603	1
1012547	4673037	1
1012780	8290433	1
1012865	5233501	1
1012866	7242961	1
1013114	2904222	1
1013229	1895546	1
1013267	7242338	1
1013304	7930410	1
1013367	1350606	1
1013424	4272697	1
1013492	7242060	1
1013570	7241958	1
1013579	8408768	1
1013592	7241912	1
1013615	7075245	1
1013797	375428	1
1013965	7245423	1
1014115	8407701	1
1014131	2030721	1
1014132	3249844	1
1014210	8049074	1
1014242	1115710	1
1014264	7241147	1
1014697	5273791	1
1014884	8535042	1
1014885	69280	1
1014911	829168	1
1015055	8308098	1
1015307	1944323	1
1015347	3665595	1
1015556	2492902	1
1015641	2426902	1
1015766	772184	1
1016013	960776	1
1016015	7239766	1
1016154	7239634	1
1016254	7239537	1
1016281	8348029	1
1016406	3527033	1
1016460	7239321	1
1016547	7975249	1
1016565	7239184	1
1016583	7413519	1
1016611	6094980	1
1016676	7238810	1
1016703	7935830	1
1016790	4021821	1
1016869	3008048	1
1016879	7238541	1
1016915	5803747	1
1016943	6191246	1
1017204	1216643	1
1017276	7237951	1
1017348	7834513	1
1017476	7237627	1
1017498	7242315	1
1017524	2106191	1
1017529	3705910	1
1017537	2968841	1
1017605	7237414	1
1017687	7237303	1
1017692	406810	1
1017706	7237282	1
1017734	313677	1
1017773	7237211	1
1017775	4973820	1
1017830	1767055	1
1017892	4707367	1
1017952	822988	1
1017966	6793395	1
1017971	7237119	1
1018032	7236940	1
1018056	7236859	1
1018359	7236403	1
1018525	4663797	1
1018658	8828865	1
1018807	8111382	1
1018918	7235644	1
1019179	5005528	1
1019200	2449453	1
1019236	5602647	1
1019262	1310002	1
1019356	7778317	1
1019405	1926651	1
1019414	7234958	1
1019433	7913674	1
